+0.000000e+00	+8.000000e-01
+6.250000e-03	+3.000000e-01
+1.250000e-02	+1.125000e-01
+1.875000e-02	+4.218750e-02
+2.500000e-02	+1.582031e-02
+3.125000e-02	+5.932617e-03
+3.750000e-02	+2.224731e-03
+4.375000e-02	+8.342743e-04
+5.000000e-02	+3.128529e-04
+5.625000e-02	+1.173198e-04
+6.250000e-02	+4.399493e-05
+6.875000e-02	+1.649810e-05
+7.500000e-02	+6.186788e-06
+8.125000e-02	+2.320045e-06
+8.750000e-02	+8.700170e-07
+9.375000e-02	+3.262564e-07
+1.000000e-01	+1.223461e-07
+1.062500e-01	+4.587980e-08
+1.125000e-01	+1.720493e-08
+1.187500e-01	+6.451847e-09
+1.250000e-01	+2.419443e-09
+1.312500e-01	+9.072910e-10
+1.375000e-01	+3.402341e-10
+1.437500e-01	+1.275878e-10
+1.500000e-01	+4.784542e-11
+1.562500e-01	+1.794203e-11
+1.625000e-01	+6.728263e-12
+1.687500e-01	+2.523099e-12
+1.750000e-01	+9.461620e-13
+1.812500e-01	+3.548107e-13
+1.875000e-01	+1.330540e-13
+1.937500e-01	+4.989526e-14
+2.000000e-01	+1.871072e-14
+2.062500e-01	+7.016521e-15
+2.125000e-01	+2.631195e-15
+2.187500e-01	+9.866982e-16
+2.250000e-01	+3.700118e-16
+2.312500e-01	+1.387544e-16
+2.375000e-01	+5.203292e-17
+2.437500e-01	+1.951234e-17
+2.500000e-01	+7.317129e-18
+2.562500e-01	+2.743923e-18
+2.625000e-01	+1.028971e-18
+2.687500e-01	+3.858642e-19
+2.750000e-01	+1.446991e-19
+2.812500e-01	+5.426215e-20
+2.875000e-01	+2.034831e-20
+2.937500e-01	+7.630615e-21
+3.000000e-01	+2.861481e-21
+3.062500e-01	+1.073055e-21
+3.125000e-01	+4.023957e-22
+3.187500e-01	+1.508984e-22
+3.250000e-01	+5.658690e-23
+3.312500e-01	+2.122009e-23
+3.375000e-01	+7.957533e-24
+3.437500e-01	+2.984075e-24
+3.500000e-01	+1.119028e-24
+3.562500e-01	+4.196355e-25
+3.625000e-01	+1.573633e-25
+3.687500e-01	+5.901125e-26
+3.750000e-01	+2.212922e-26
+3.812500e-01	+8.298456e-27
+3.875000e-01	+3.111921e-27
+3.937500e-01	+1.166970e-27
+4.000000e-01	+4.376139e-28
+4.062500e-01	+1.641052e-28
+4.125000e-01	+6.153946e-29
+4.187500e-01	+2.307730e-29
+4.250000e-01	+8.653986e-30
+4.312500e-01	+3.245245e-30
+4.375000e-01	+1.216967e-30
+4.437500e-01	+4.563625e-31
+4.500000e-01	+1.711360e-31
+4.562500e-01	+6.417598e-32
+4.625000e-01	+2.406599e-32
+4.687500e-01	+9.024748e-33
+4.750000e-01	+3.384280e-33
+4.812500e-01	+1.269105e-33
+4.875000e-01	+4.759144e-34
+4.937500e-01	+1.784679e-34
+5.000000e-01	+6.692547e-35
+5.062500e-01	+2.509705e-35
+5.125000e-01	+9.411394e-36
+5.187500e-01	+3.529273e-36
+5.250000e-01	+1.323477e-36
+5.312500e-01	+4.963040e-37
+5.375000e-01	+1.861140e-37
+5.437500e-01	+6.979274e-38
+5.500000e-01	+2.617228e-38
+5.562500e-01	+9.814605e-39
+5.625000e-01	+3.680477e-39
+5.687500e-01	+1.380179e-39
+5.750000e-01	+5.175670e-40
+5.812500e-01	+1.940876e-40
+5.875000e-01	+7.278287e-41
+5.937500e-01	+2.729357e-41
+6.000000e-01	+1.023509e-41
+6.062500e-01	+3.838159e-42
+6.125000e-01	+1.439310e-42
+6.187500e-01	+5.397411e-43
+6.250000e-01	+2.024029e-43
+6.312500e-01	+7.590109e-44
+6.375000e-01	+2.846291e-44
+6.437500e-01	+1.067359e-44
+6.500000e-01	+4.002597e-45
+6.562500e-01	+1.500974e-45
+6.625000e-01	+5.628652e-46
+6.687500e-01	+2.110744e-46
+6.750000e-01	+7.915291e-47
+6.812500e-01	+2.968234e-47
+6.875000e-01	+1.113088e-47
+6.937500e-01	+4.174079e-48
+7.000000e-01	+1.565280e-48
+7.062500e-01	+5.869799e-49
+7.125000e-01	+2.201175e-49
+7.187500e-01	+8.254405e-50
+7.250000e-01	+3.095402e-50
+7.312500e-01	+1.160776e-50
+7.375000e-01	+4.352909e-51
+7.437500e-01	+1.632341e-51
+7.500000e-01	+6.121278e-52
+7.562500e-01	+2.295479e-52
+7.625000e-01	+8.608047e-53
+7.687500e-01	+3.228018e-53
+7.750000e-01	+1.210507e-53
+7.812500e-01	+4.539400e-54
+7.875000e-01	+1.702275e-54
+7.937500e-01	+6.383531e-55
+8.000000e-01	+2.393824e-55
+8.062500e-01	+8.976841e-56
+8.125000e-01	+3.366315e-56
+8.187500e-01	+1.262368e-56
+8.250000e-01	+4.733881e-57
+8.312500e-01	+1.775205e-57
+8.375000e-01	+6.657020e-58
+8.437500e-01	+2.496383e-58
+8.500000e-01	+9.361434e-59
+8.562500e-01	+3.510538e-59
+8.625000e-01	+1.316452e-59
+8.687500e-01	+4.936694e-60
+8.750000e-01	+1.851260e-60
+8.812500e-01	+6.942226e-61
+8.875000e-01	+2.603335e-61
+8.937500e-01	+9.762505e-62
+9.000000e-01	+3.660939e-62
+9.062500e-01	+1.372852e-62
+9.125000e-01	+5.148196e-63
+9.187500e-01	+1.930574e-63
+9.250000e-01	+7.239651e-64
+9.312500e-01	+2.714869e-64
+9.375000e-01	+1.018076e-64
+9.437500e-01	+3.817785e-65
+9.500000e-01	+1.431669e-65
+9.562500e-01	+5.368759e-66
+9.625000e-01	+2.013285e-66
+9.687500e-01	+7.549818e-67
+9.750000e-01	+2.831182e-67
+9.812500e-01	+1.061693e-67
+9.875000e-01	+3.981349e-68
+9.937500e-01	+1.493006e-68
+1.000000e+00	+5.598773e-69
+1.006250e+00	+2.099540e-69
+1.012500e+00	+7.873274e-70
+1.018750e+00	+2.952478e-70
+1.025000e+00	+1.107179e-70
+1.031250e+00	+4.151922e-71
